id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
12230, নবিজি: যার আদর্শে বিমোহিত পৃথিবী (হার্ডকভার)     , ড. রাগিব সারজানি , সীরাতে রাসুল ﷺ ,5,মূর্খতা ও অন্ধকারে জর্জরিত সমাজে প্রেরিত হয়েছিলেন মানবতার মুক্তির অগ্রদূত মুহাম্মদ (ﷺ)। অন্ধকারের ঘোর অমানিশা ধুয়ে-মুছে সাজিয়েছিলেন নতুন এক ধরণী। মানুষগুলারে বানিয়েছিলেন সোনার মানুষ। তাঁর জীবনচরিত বিগলিত করেছিলো পাথুরে হৃদয়গুলো। আলোকময় এ জীবনকে-ই আল্লাহ্ ,Rokomari,positive,2
81398, Think And Grow Rich (Paperback)     , Napoleon Hill , Foreign Language Books: Self-help and meditation ,5,অসাধারণ,Rokomari,positive,2
38081, খুশূ-খুযূ (পেপারব্যাক)  সঠিক ভাবে সালাত আদায় এবং সালাতে মনোযোগী হওয়ার উপায়   , ইমাম ইবনে কাইয়্যিম জাওজিয়্যা , সালাত/নামায ,5,সালাতে মনোযোগী  কেন ও কিভাবে হবেন তা জানার জন্য এক বিস্তৃত বই,Rokomari,positive,2
25266, প্যারাডক্সিক্যাল সাজিদ ২ (পেপারব্যাক)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,5,অনেক ভালো একটা বই।,Rokomari,positive,2
155405,আর্গুমেন্টস অব আরজু,আরিফুল ইসলাম,ইসলামি আদর্শ ও মতবাদ,5,"বই: আর্গুমেন্টস অব আরজু
লেখক: আরিফুল ইসলাম
প্রকাশনীঃ সমকালীন প্রকাশন
বাইন্ডিং – পেপারব্যাক
পৃষ্ঠা সংখ্যা: ১৫২
মুদ্রিত মূল্য: ২৫০ (পেপারব্যাক)
বইটি কাদের জন্য?
যারা যুক্তি পছন্দ করেন জিততে ভালবাসেন তাদের জন্য এই বই। চিন্তার জগতে আলোড়ন সৃষ্টি করে আপনাকে মনে",WafiLife,positive,2
135908, নোলক (হার্ডকভার)     , সমর ইসলাম , সমকালীন উপন্যাস ,1,"ঘটনার সারসংক্ষেপ:আবুল হাশিম একজন দিনমজুর। কর্মঠ হওয়ায় সচ্ছলতা ছিলো জীবনে। সঞ্চয়ও ছিলো খানিকটা। স্ত্রী-সন্তান ও মাকে নিয়ে ছয়জনের সংসার মোটামুটি চলে যাচ্ছিলো। হঠাৎ বিশেষ পরিস্থিতিতে জমানো টাকাগুলো ফুরিয়ে যায়। কথায় আছে, বিপদ কখনো একা আসে না। অসুস্থ হয়ে পড়ে হ",Rokomari,negative,0
121052, হাউ টু ডেভেলপ অ্যা সুপার-পাওয়ার মেমরি (হার্ডকভার)  স্মরণশক্তি বাড়ানোর সহজ উপায়   , হ্যারি লোরায়নি , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,5,খুব ভালো বই এটি,Rokomari,positive,2
118303, নিলির ভালোবাসা (হার্ডকভার)     , মোশতাক আহমেদ , সায়েন্স ফিকশন ,5,"সায়েন্স ফিকশন বই আমার কাছে খুবই প্রিয়, আমি এ যাবতো যতগুলো সায়েন্স ফিকশন বই পড়েছি তাদের মধ্যে #নিলির ভালবাসা আমার কাছে ব্যতিক্রম ধর্মী এবং এতটা ইমোশনাল লেগেছে যে তা ভাষায় প্রকাশ করা যায় না, এক কথায় অসাধারণ, যেটা সম্পর্কে যতই লেখি না কেন তা যেন খুবই ঠুনকো। ",Rokomari,positive,2
11973, আইরিন (হার্ডকভার)     , পিয়ের লেমেইত ," রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ",5,বইটি চমৎকার । সাথে অনুবাদ ও ভাল  ... পিয়ের লেমিইত এর ভক্ত হয়ে গেছি ... থ্রিলার পড়তে যারা পছন্দ করেন তারা ট্রাই করতে পারেন । ,Rokomari,positive,2
60598, হাবলুদের জন্য প্রোগ্রামিং (হার্ডকভার)     , ঝংকার মাহবুব , প্রোগ্রামিং বেসিক বই ,5,"""হাবলুদের জন্য প্রোগ্রামিং "" অসাধারণ একটি বই ।  প্রোগ্রামিং জিনিসটাকে ফিল করানোর মত একটি বই। বইটা খুবি সহজ ভাষায় উপস্থাপন করা হয়েছে। এমন মজা করে প্রোগ্রামিং অন্য কোন মধ্যমে শিখতে পারবা না। প্রোগ্রামিং এর কঠিন কঠিন বিষয়গুলো খুব সহজেই বইটিতে তুলে ধরা হয়েছে।",Rokomari,positive,2
130182, সারেং বৌ (হার্ডকভার)     , শহীদুল্লা কায়সার , চিরায়ত উপন্যাস ,5,সুন্দর,Rokomari,positive,2
