id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
10874, ভীষণ বিপদে গুড্ডুবুড়া (হার্ডকভার)     , আনিসুল হক , বয়স যখন ৮-১২: গল্প ,5,খুব আকর্ষণীয় এবং মজার গল্প। আমার পুত্র অনেক পছন্দ করেছে।,Rokomari,positive,2
152367, যে জলে আগুন জ্বলে (রকমারি বেস্টসেলার) (হার্ডকভার)  ৫৫টি কবিতা   , হেলাল হাফিজ , বাংলা কবিতা ,5,অসাধারণ......,Rokomari,positive,2
139519, শিরোনামহীন (হার্ডকভার)     , সাদিয়া খান সুবাসিনী , সমকালীন উপন্যাস ,5,অপেক্ষায় 😍,Rokomari,positive,2
84513, The Art and Science of Presentation Skills (Hardcover)  Keys to improve your presentation skills dramatically   , Prof. Moinuddin Chowdhury ," Presentation, Speech and Debating Tactics ",5,এই বইতে উপস্থাপিত কৌশল এবং উদাহরণগুলি কেবল অসামান্য!,Rokomari,positive,2
27317, প্রত্যাবর্তন (পেপারব্যাক)     , আরিফ আজাদ (সম্পাদক) , মুসলিম ব্যক্তিত্ব ,5,🖤🖤,Rokomari,positive,2
62960, দা ফান্ডামেন্টালস অভ তওহিদ (হার্ডকভার)     , ড. আবু আমিনাহ বিলাল ফিলিপ্স ," ঈমান, আক্বিদা ও তাওবাহ ",5,অনেক গুরুত্বপূর্ণ,Rokomari,positive,2
40795, কেউ জানে না...     , এ বি এস রুমন , সমকালীন গল্প ,4,"লেখকের প্রথম বইয়ের তুলনায় এই বইটা আমার কাছে একটু দুর্বল লেগেছে। হয়তো আরেকটু সময় নিয়ে লিখলে লেখক আরো ভালো করতে পারতেন বইটাতে।বইয়ের প্রচ্ছদ, বাঁধাই আর নির্ভুল বানানের জন্য প্রকাশনা প্রশংসার দাবিদার। নহলীর এই গুণটা স্বীকার করতেই হবে তারা বইয়ে বানানের ",Rokomari,positive,2
16012, আবুল মনসুর আহমদ এর ব্যঙ্গ ও রম্যরচনা কালেকশন (হার্ডকভার)     , আবুল মনসুর আহমদ , রম্য সাহিত্য ,3,ভাল,Rokomari,neutral,1
38262, বুখারী শরীফ ১ম খণ্ড (হার্ডকভার)     , ইমাম মুহাম্মদ ইবনে ইসমাইল বোখারী (র) , হাদিস ও সুন্নাত ,5,সেরা বই,Rokomari,positive,2
41936, ফাঁদ (হার্ডকভার)  আরজ আলী সিরিজের স্বতন্ত্র উপন্যাস   , এনামুল হক এনাম , সমকালীন উপন্যাস ,5,"আরজ আলী সিরিজের এবারের নতুন এবং স্বতন্ত্র উপন্যাস 'ফাঁদ'।""জীবিত মানুষ প্রায়শই মিথ্যা বলে, প্রয়োজনে... অপ্রয়োজনে। কিন্তু একজন মৃত ব্যক্তি কখনোই মিথ্যা বা অসত্য কথা বলে না। মৃত মানুষের বলে যাওয়া সত্য, যা গভীর মমতায় শুনেছিলেন একজন ফরেনসিক এক্সপার্ট"" পরিচিত হ",Rokomari,positive,2
52080, যুক্তিফাঁদে ফড়িং (হার্ডকভার)     , চমক হাসান , দক্ষতা বৃদ্ধি: যোগাযোগ উন্নয়ন ,5,দুর্দান্ত,Rokomari,positive,2
22114, মুসলিম মস্তিষ্ক (হার্ডকভার)  বিজ্ঞানের অনবদ্য গল্প   , আরমান ফিরমান , ইসলাম ও বিজ্ঞান ,5,বিজ্ঞানে মুসলমানদের অবদান সম্পর্কে নিসন্দেহে লেখক অনেক গুরুত্বপূর্ণ এবং সামগ্রিক তথ্য সংলাপের মাধ্যমে তুলে ধরেছেন। ,Rokomari,positive,2
39297, তন্দ্রা ও তমিসার কাব্য (হার্ডকভার)     , ইশিতা জেরীন , রোমান্টিক কবিতা ,5,"প্রথম চারটি কবিতা আমাকে মুগ্ধ করেছে, ইতিমধ্যে আমার কার্টে যুক্ত হয়েছে।",Rokomari,positive,2
51658, তুমি শুধু তুমি     , চঞ্চল চৌধুরী , রোমান্টিক উপন্যাস ,3,"বইটার মূল থীমটা ভালো ছিল, ভালো ছিল গল্পটাও। কিন্তু অতিরিক্ত বানান ভুলের কারণে পড়ার ইচ্ছেটা হারিয়ে ফেলেছিলাম।গল্পের মাঝে ফুটে উঠেছে উচ্চবিত্ত ঘরের অহকারী মেয়ের চরিত্রের এক প্রাণবন্ত ছবি আশা নামের এক চরিত্রের মাধ্যমে। গল্পের মূল চরিত্র আশিকের ব্যবহার ছিল মন",Rokomari,neutral,1
