text,label
"বইয়ের নাম: দিলুর গল্পলেখক: রাহাত খানপ্রকাশনী: সেবা প্রকাশনী, বৈশাখী প্রকাশন এবং বিজয় প্রকাশ এই ৩ প্রকাশনীতেই বইটি পাওয়া যায়।মুদ্রিত মূল্য: সেবায় 50 টাকা, বৈশাখী প্রকাশন 78 টাকা এবং বিজয় প্রকাশে 90 টাকা।দিলুর গল্প বইটিতে ১০টি দারুণ দারুণ গল্প রয়েছে । জানতে",1
ভাল,1
খুব সুন্দর বই,1
বইটির মূল উর্দু নাম 'শ সাল কি বাদ'। হিজাযীর সচরাচর ইতিহাসভিত্তিক কাজের বাইরে এটি একটি ব্যাঙ্গাত্মক রচনা। ভারত পাকিস্তান জন্মের শত বর্ষ পরে কি হতে পারে তা কল্পনার আয়নায় দেখার চেষ্টা করেছেন লেখক। ব্যাঙ্গ সাহিত্য উনার ক্ষেত্র না হলেও পড়ে হতাশ হবেন না! ,1
দুর্দান্ত,1
"অদ্ভুত সুন্দর কিছু গল্প আছে এ বইটাতে। একদম নতুন লেখকদের লেখা এ গল্পগুলো, কিন্তু তাদের লেখনীর পরিপক্কতা দেখে সেটা বোঝার উপায় নেই। ভাষা আর কাহিনী বিন্যাস যথেষ্ট সাবলীল। সবমিলিয়ে একটি সুপাঠ্য বই, পাঠকের সময়টা খারাপ কাটবেনা- এতটুকু নিশ্চয়তা দেয়া যায়। :)",1
"‘তরঙ্গ ভঙ্গ’ বইটি সৈয়দ ওয়ালীউল্লাহ এর লেখা একটি নাটক । লেখক সৈয়দ ওয়ালীউল্লাহ এর জন্ম চট্টগ্রাম শহরের ষোলশহর এলাকায়, ১৯২২ খ্রিষ্টাব্দের ১৫ আগস্ট । ওয়ালীউল্লাহর আট বছর বয়সের সময় তার মাতৃবিয়োগ ঘটে। দুই বছর পর তার বাবা দ্বিতীয়বার বিয়ে করেন টাঙ্গাইলের ক",1
অসামান্য,1
“সংস্কৃতি ও সংস্কৃতিতত্ত্ব” বিশ্লেষণ করেছেন ‘বুলবন ওসমান’চিন্তাবিদগণ সবাই একমত একটি বিষয়ে যে সংস্কৃতি শুধুমাত্র মানুষেরই সৃষ্টি। অপরাপর প্রাণীদের কর্মকাণ্ড প্রবণতার চিহ্ন কিন্তু মানুষের যাবতীয় কীর্তির বহিঃপ্রকাশ সংস্কৃতির রূপে। তবে সংস্কৃতির সংজ্ঞা কী; সং,1
গল্প গুলো ভালই লাগল,1
"ড্যান ব্রাউনের পর আমি এখন রীতিমত জেমস রোলিন্সের ফ্যান হয়ে গেছি। চান্চল্যকর সব তথ্য, বিজ্ঞান, থ্রিলার কি নেই বইটিতে। লেখকের সিগমা ফোর্সের অন্য বইগুলোর মত এই বইটিও উন্মোচন করবে রহস্যময় সব তথ্য। ",1
খুব ভালো বুক,1
ধন্যবাদ রকমারি ডট কম 🖤🖤🖤পর্সেল দ্রুত পৌঁছে দেওয়ার জন্য 🖤🖤আমি সার্প্রাইজ হয়েছি গিফ্ট দেখে।🖤🖤ধন্যবাদ আবার🖤🖤,1
