text,label
"কোরআন শরীফ পূর্ণাঙ্গ বঙ্গানুবাদ ~ এটা সম্পূর্ণ বাংলা , এটি ছোট্ট একটা কোরআন যেটা আপনি ব্যাগ এ রেখে যে কোন সময় পড়তে পারেন, বইটি কিনে ভাল লাগছে, বইটি চেষ্টা করেছে আকার আকৃতি ছোট রেখে অক্ষর পরার মত সাইজ এ রেখে সম্পূর্ণ কোরআন এর অনুবাদ উপস্থাপন করতে, ভাল লেগে",1
"তাকওয়া মুমিনের জীবনের সর্বশ্রেষ্ঠ সম্পদ। যার মাধ্যমে কিয়ামত দিবসে মহান আল্লাহ মানুষে মানুষে পার্থক্য নির্ধারণ করবেন। স্বয়ং আল্লাহ তায়ালা বলেছেন, আর আল্লাহ তাকওয়াবান ব্যক্তিদের বন্ধু (সূরা আল জাসিয়াঃ ১৯)। যে ব্যক্তি আল্লাহর বন্ধু হওয়ার সৌভাগ্য অর্জন করবে ত",1
তরুন প্রজন্মের জন্য প্রয়োজনীয় একটি বই। সাইন্স এর এই যুগে নাস্তিক কে আস্তিক বানানোর এই প্রচেষ্টা স্বার্থক হোক। শুভ কামনা রইলো।,1
খুব ভালো,1
সুন্দর,0
সবথেকে ভালো বইগুলোর ভিতরে একটি,1
☆☆☆☆,1
খুব ভাল।,1
ডা রাফান আহমেদ এর হোমো স্যাপিয়েনস Retelling our story বইটি হাতে পাবার পর থেকেই অনেক বেশি excited ছিলাম। বইটি আমি ১১ তারিখেই কিনি বইমেলা থেকে। প্রথমে জেনে যাক বইটি আসলে কি নিয়ে ?যদি বইটির নামটি খেয়াল করেন ( হোমো স্যাপিয়েনস Retelling our story) আমাদের কে ছো,1
আর একটু তাড়াতাড়ি দিলে ভাল হতো।বাট বইটা ভাল তাই ৫★,1
মনে হয় যুগ যুগ ধরে এটার অপেক্ষায় ছিলাম...বেস্ট কমিক ইন দ্যা ওয়ার্ল্ড!,1
ইসলাম সেরা বিজ্ঞান।এই বইটি প্রতিটি মুসলমানের জন্য স্বাস্থ্যকর জীবনযাত্রার জন্য প্রয়োজনীয়।,1
প্রথম বিশ্বযুদ্ধ নিয়ে অনবদ্য কাহিনী তুলে ধরেছেন সাহাদাত হোসেন খান সাহেব। বইটি সবার পড়া উচিত। ,1
আমার প্রিয় বই,1
ভাল বই,1
প্রোগ্রামিং শিখা শুরু করার জন্য আদর্শ  বই এটি।হাবুল থেকে শুরু করার উওম প্রন্থা।,1
Boi ti khub valo legese amar kase.Boi ti pore sobai onek upokrito hoben asha kori.Onek comotkar vabe sajano hoyese boi r lekhagulo.Onek beshi totthopurno akti boi.Microsoft word jara sikhte can tader jonno khub valo akta boi.Lekhok ke osongkho dhonnobad a,1
