ID	Date	News Portal	Headline	Claim	Sentiment
BN/PRTD/241005/042	05-10-2024	Sangbad Pratidin	রিঙ্কুর হাতে ‘গডস প্ল্যান’ ট্যাটু, বিশেষ ইঙ্গিতে আইপিএলের পাঁচ ছক্কার গল্প	Checkworthy	NEUTRAL
BN/PRTD/241123/025	23-11-2024	Sangbad Pratidin	‘ডিভোর্স নিয়ে আপত্তিকর খবর ২৪ ঘণ্টার মধ্যে সরান’, আইনি পদক্ষেপের হুঁশিয়ারি রহমানের	Checkworthy	NEGATIVE
BN/BTMN/250101/034	01-01-2025	Bartaman	মাইক বন্ধ করাই ভিলেন! পারমাদন অভয়ারণ্যে ক্রমেই কমছে পর্যটক	Checkworthy	NEGATIVE
BN/PRTD/241112/036	12-11-2024	Sangbad Pratidin	এবার পাকিস্তানে যাচ্ছেন না ভারতের দৃষ্টিহীন ক্রিকেটাররাও, ভারতের ভিসা পেল না পাক স্ক্র্যাবল দল	Checkworthy	NEGATIVE
BN/PRTD/241203/050	03-12-2024	Sangbad Pratidin	একদিনেই ৫০ কোটি! রিলিজের ২ দিন আগেই রেকর্ড ‘পুষ্পা ২’র, নতুন সিক্যুয়েলের ইঙ্গিত	Checkworthy	POSITIVE
BN/BTMN/241229/001	29-12-2024	Bartaman	রানওয়েতেই  দুর্ঘটনার কবলে যাত্রীবাহী বিমান, মৃত ১৭৯	Checkworthy	NEGATIVE
BN/BTMN/241121/008	21-11-2024	Bartaman	চার ডিসেম্বর থেকে শুরু হচ্ছে ৩০তম কলকাতা আন্তর্জাতিক চলচ্চিত্র উত্সব।...	Checkworthy	NEUTRAL
BN/PRTD/240829/021	29-08-2024	Sangbad Pratidin	স্বাস্থ্যকর্মী নিয়োগেও দুর্নীতি! সিবিআইয়ের সন্দেহের তিরে সেই আর জি কর	Checkworthy	NEGATIVE
BN/BTMN/240918/037	18-09-2024	Bartaman	পুজোর আগে রাজ্যে আরও সুফল বাংলার স্টল খোলা হবে। কৃষি...	Checkworthy	POSITIVE
BN/BTMN/241117/016	17-11-2024	Bartaman	ভারতীয় পাসপোর্ট বানিয়ে মার্কিন মুলুকে পাড়ি বাংলাদেশি নাগরিকের	Checkworthy	NEGATIVE
BN/BTMN/241005/030	05-10-2024	Bartaman	ব্রিটেন থেকে জাপান, উৎসবের প্রস্তুতি তুঙ্গে	Checkworthy	NEUTRAL
BN/PRTD/241025/008	25-10-2024	Sangbad Pratidin	জমা জলে বিদ্যুতের তার পায়ে জড়িয়ে অঘটন, ভবানীপুরে মৃত্যু যুবকের	Checkworthy	NEGATIVE
BN/BTMN/241124/016	24-11-2024	Bartaman	হাড়োয়ায় রাউন্ড বৃদ্ধির সঙ্গেই পাল্লা দিয়ে বেড়েছে জয়ের মার্জিন, উচ্ছ্বাস	Checkworthy	POSITIVE
BN/PRTD/241005/006	05-10-2024	Sangbad Pratidin	পুজোর চারদিন জেলের মেনু বদল, বন্দিদের পাতে পড়বে বাসন্তী পোলাও-মটন বিরিয়ানি	Checkworthy	NEUTRAL
BN/PRTD/240917/013	17-09-2024	Sangbad Pratidin	আপাতত এসিএল টু নিয়েই ভাবনা মোলিনার, কামিন্সদের নিয়ে বৈঠকে মোহনবাগান কোচ	Checkworthy	NEUTRAL
BN/BTMN/240921/022	21-09-2024	Bartaman	পুরীর মন্দিরে ফের রত্ন ভাণ্ডারের সমীক্ষা, আজ থেকে তিনদিন ভক্তদের প্রবেশ নিয়ন্ত্রণ	Checkworthy	NEUTRAL
BN/PRTD/241228/077	28-12-2024	Sangbad Pratidin	পাকিস্তানকে পালটা মার, ১৯ জওয়ানকে খতম করে দুই সেনা চৌকি দখল তালিবানের	Checkworthy	NEGATIVE
BN/BTMN/240928/022	28-09-2024	Bartaman	নির্বাচনের মুখেই মার্কিন নাগরিকত্ব অনুমোদনে গতি বৃদ্ধি, তুঙ্গে তরজা	Checkworthy	NEUTRAL
BN/BTMN/240920/016	20-09-2024	Bartaman	৮৯ বছরের রেকর্ড ভেঙে দিলেন যশস্বী	Checkworthy	POSITIVE
BN/PRTD/241028/016	28-10-2024	Sangbad Pratidin	ছাত্র লিগের পর এবার আওয়ামি লিগ, হাসিনার দলকে নিষিদ্ধের দাবিতে পদক্ষেপ হাই কোর্টে!	Checkworthy	NEGATIVE
BN/BTMN/241109/001	09-11-2024	Bartaman	উত্তরপ্রদেশে চরমে নৃশংসতা! ঘেউ ঘেউ ডাকে অতিষ্ঠ হয়ে ৫টি কুকুরছানাকে পুড়িয়ে মারলেন মহিলারা	Checkworthy	NEGATIVE
BN/PRTD/241018/057	18-10-2024	Sangbad Pratidin	কিচেন চিমনি কেনার প্ল্যান? মাথায় রাখুন এই ৬ বিষয়	Not-Checkworthy	NEUTRAL
BN/PRTD/241114/099	14-11-2024	Sangbad Pratidin	রসগোল্লা দিবসে বিনামূল্যে মিষ্টি! ডেকে ডেকে মিষ্টিমুখ করানো হল পথচলতি মানুষদের	Checkworthy	POSITIVE
BN/BTMN/241022/030	22-10-2024	Bartaman	জগদ্ধাত্রী পুজোয় ভিড়ের ইঙ্গিত, বাড়ছে রেল- ফেরির টিকিট কাউন্টার	Checkworthy	NEUTRAL
BN/BTMN/241022/020	22-10-2024	Bartaman	করবা চৌথ পালনের পর স্বামীকে খুন	Checkworthy	NEGATIVE
BN/BTMN/241229/006	29-12-2024	Bartaman	পাসপোর্ট জালিয়াতি কাণ্ডে মূল পাণ্ডাকে গাইঘাটা থেকে গ্রেপ্তার করল কলকাতা পুলিস	Checkworthy	NEGATIVE
BN/PRTD/241126/057	26-11-2024	Sangbad Pratidin	শহরে ইটালিয়ান ফুড ফেস্টিভ্যাল ‘ক্যাফে মেজুনার’! বছর শেষে ‘পাস্তা লা ভিস্তা’	Checkworthy	POSITIVE
BN/PRTD/250108/006	08-01-2025	Sangbad Pratidin	‘জঙ্গি’ বলে কটাক্ষ, শওকত মোল্লার বিরুদ্ধে মানহানির মামলা নওশাদ সিদ্দিকীর	Checkworthy	NEGATIVE
BN/BTMN/241022/011	22-10-2024	Bartaman	গ্যাস সিলিন্ডার বিস্ফোরণের জেরে উত্তরপ্রদেশে মৃত্যু হল পাঁচজনের, জখম ৩	Checkworthy	NEGATIVE
BN/ESMY/241231/004	31-12-2024	Ei Samay	১০ মিনিট থাকতে হবে মর্গে! ২৬,০০০ টাকার চাকরির জন্য পিলে চমকানো শর্ত	Checkworthy	NEGATIVE
BN/BTMN/240918/004	18-09-2024	Bartaman	দিল্লিতে বাড়ি ভেঙে বিপত্তি, ৮ জনকে উদ্ধার করা গেলেও আরও অনেকের আটকে থাকার আশঙ্কা	Checkworthy	NEGATIVE
BN/BTMN/240930/015	30-09-2024	Bartaman	প্লাবিত নেপালে মৃত বেড়ে ১৭০, বিহারে বন্যা সতর্কতা জারি করল নীতীশ কুমারের সরকার	Checkworthy	NEGATIVE
BN/BTMN/241127/028	27-11-2024	Bartaman	গুড়াপের  শিশুকন্যাকে ধর্ষণ ও খুনের ঘটনার তদন্তে ফরেন্সিক দল	Checkworthy	NEGATIVE
BN/PRTD/241020/057	20-10-2024	Sangbad Pratidin	মরশুমের প্রথম তুষারপাত ছাঙ্গুতে, পর্যটন ব্যবসায়ীদের মুখে চওড়া হাসি	Checkworthy	POSITIVE
BN/PRTD/241226/021	26-12-2024	Sangbad Pratidin	বাংলাদেশ সচিবালয়ে ভয়াবহ অগ্নিকাণ্ড, মৃত্যু দমকলকর্মীর, নাশকতার আশঙ্কা ইউনুস সরকারের	Checkworthy	NEGATIVE
BN/NS18/240822/083	22-08-2024	News18 Bangla	মহম্মদ শামি ফিরছেন মাঠে! দিন, তারিখ পাকা! খেলবেন 'এই' দলের বিরুদ্ধে	Checkworthy	POSITIVE
BN/PRTD/250110/102	10-01-2025	Sangbad Pratidin	স্থায়ী বাসিন্দা বিরল প্রজাতির একাধিক পাখি! অজয় নদের পাড়ে সুমারিতে তথ্য পেল বনদপ্তর	Checkworthy	NEUTRAL
BN/PRTD/241028/054	28-10-2024	Sangbad Pratidin	আর জি কর হাসপাতালে চিকিৎসক খুনের ঘটনায় ‘বিস্মিত’ বিদ্যা বালান	Checkworthy	NEGATIVE
BN/ESMY/241231/006	31-12-2024	Ei Samay	নেই কামিন্স, অধিনায়ক বুমরা, বর্ষসেরা দলে চমক অস্ট্রেলিয়ার	Checkworthy	NEUTRAL
BN/BTMN/250104/011	04-01-2025	Bartaman	রাজ্যে শুরু শিক্ষকদের বহু প্রতীক্ষিত মিউচুয়াল বদলি	Checkworthy	NEUTRAL
BN/ESMY/241126/008	26-11-2024	Ei Samay	বাড়ছে পাউরুটির দাম, জলখাবার কি এ বার আরও দামি?	Checkworthy	NEGATIVE
BN/BTMN/241106/022	06-11-2024	Bartaman	নজরে অস্ট্রেলিয়া সফর, প্রস্তুতি ম্যাচ না খেলায় গম্ভীরকে খোঁচা কুম্বলের	Checkworthy	NEGATIVE
BN/BTMN/240826/020	26-08-2024	Bartaman	মোদি জমানায় ১০ বছরে ধার বৃদ্ধি ১১২ লক্ষ কোটি	Checkworthy	NEUTRAL
BN/ESMY/250113/001	13-01-2025	Ei Samay	শিকল বাঁধা পায়ে ভরা বাজারে সব্জি বিক্রি স্ত্রীর, প্রৌঢ় স্বামীর আক্ষেপ, ‘চিকিৎসাই করাতে পারিনি’	Checkworthy	NEGATIVE
BN/PRTD/241113/031	13-11-2024	Sangbad Pratidin	দার্জিলিং চিড়িয়াখানায় নতুন পরিচয় পেল তুষারচিতা-রেড পান্ডারা, নামকরণে মুখ্যমন্ত্রী	Checkworthy	POSITIVE
BN/BTMN/241108/016	08-11-2024	Bartaman	এবার ডাক্তারি পরীক্ষার লাইভ স্ট্রিমিং, স্বচ্ছতা আনতে কড়া নবান্ন	Checkworthy	NEUTRAL
BN/BTMN/241113/033	13-11-2024	Bartaman	চৈতন্যদেবের পদধূলি ধন্য ইতিহাস বিজড়িত বেলদার ময়নাপাড়ার রাস	Not-Checkworthy	NEUTRAL
BN/PRTD/240827/046	27-08-2024	Sangbad Pratidin	‘সামনে আরও বিশ্বকাপ আসবে’, রোহিত-মন্ত্রেই প্রত্যাবর্তনের স্বপ্ন রিঙ্কু সিংয়ের	Checkworthy	POSITIVE
BN/BTMN/240918/029	18-09-2024	Bartaman	মণ্ডপসজ্জাকে বাস্তব করতে কংক্রিট দিয়ে গুহা, যন্ত্র বসিয়ে কৃত্রিম গঙ্গায় তৈরি স্রোত	Checkworthy	NEUTRAL
BN/PRTD/240830/053	30-08-2024	Sangbad Pratidin	স্বপ্নভঙ্গের সঙ্গী চা! কলকাতায় পথ দেখাচ্ছেন IAS চাওয়ালা	Checkworthy	POSITIVE
BN/PRTD/240809/057	09-08-2024	Sangbad Pratidin	অশান্ত বাংলাদেশে এখনও জ্বলছে প্রতিশোধের আগুন! কী হয়েছিল সেদিন?	Not-Checkworthy	NEGATIVE
BN/NS18/240822/040	22-08-2024	News18 Bangla	‘‘এই যুগ যুদ্ধের নয়’’, ইউক্রেন সফরের আগেই পোল্যান্ড থেকে বার্তা মোদীর	Checkworthy	NEUTRAL
